name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),561000.0,3850.224082887,3442.161422907,-4423.679943595,-6.304926126008,2.755206716017,-3.351533293750
ISS (ZARYA),561120.0,3060.908567769,3740.472451509,-4784.287082127,-6.830323948678,2.209179381782,-2.649530289980
ISS (ZARYA),561240.0,2215.935127974,3970.771409924,-5057.653702525,-7.231191449466,1.623388655247,-1.899733498748
ISS (ZARYA),561360.0,1330.694535473,4128.918051106,-5238.855242079,-7.500460695355,1.008452706262,-1.115768919056
ISS (ZARYA),561480.0,421.285229084,4212.077126268,-5324.638494405,-7.633418594590,0.375472291414,-0.311826417774
ISS (ZARYA),561600.0,-495.773359497,4218.764980060,-5313.474772788,-7.627769330492,-0.264158228773,0.497582242483
ISS (ZARYA),561720.0,-1403.832884265,4148.873392290,-5205.583986548,-7.483662232701,-0.898940925035,1.297866003637
ISS (ZARYA),561840.0,-2286.409504758,4003.670600603,-5002.929634694,-7.203686307231,-1.517464399234,2.074596487463
ISS (ZARYA),561960.0,-3127.474668628,3785.779541823,-4709.184849894,-6.792831615660,-2.108593173393,2.813748341313
ISS (ZARYA),562080.0,-3911.739237066,3499.133450738,-4329.669754816,-6.258416673725,-2.661655421702,3.501936709571
ISS (ZARYA),562200.0,-4624.926782986,3148.909098235,-3871.260579484,-5.609980292595,-3.166627581336,4.126649909620
ISS (ZARYA),562320.0,-5254.031681040,2741.438171278,-3342.271277501,-4.859136026699,-3.614313610537,4.676474408950
ISS (ZARYA),562440.0,-5787.557403834,2284.097617319,-2752.308796535,-4.019387754191,-3.996515786972,5.141308096789
ISS (ZARYA),562560.0,-6215.730318652,1785.180198062,-2112.103704569,-3.105905930711,-4.306193121848,5.512556832251
ISS (ZARYA),562680.0,-6530.684317187,1253.747005774,-1433.318523432,-2.135265647443,-4.537602867948,5.783308535736
ISS (ZARYA),562800.0,-6726.611865699,699.464254986,-728.336828338,-1.125149616904,-4.686420357186,5.948478836509
ISS (ZARYA),562920.0,-6799.877567672,132.427225701,-10.036874518,-0.094021359731,-4.749832600379,6.004922597048
ISS (ZARYA),563040.0,-6749.091086944,-437.025253132,708.445858302,0.939224105689,-4.726601739695,5.951506521917
ISS (ZARYA),563160.0,-6575.137255611,-998.501982195,1413.962320722,1.955623131975,-4.617095515932,5.789139458850
ISS (ZARYA),563280.0,-6281.162327787,-1541.752173268,2093.594562312,2.936509906384,-4.423283289333,5.520758769523
ISS (ZARYA),563400.0,-5872.516556632,-2056.855688323,2734.896147709,3.863876269743,-4.148697679635,5.151273089548
ISS (ZARYA),563520.0,-5356.654476630,-2534.406688373,3326.123202737,4.720715154634,-3.798363391339,4.687463688558
ISS (ZARYA),563640.0,-4742.995376915,-2965.686911746,3856.451334166,5.491339109790,-3.378696092089,4.137848267516
ISS (ZARYA),563760.0,-4042.747380310,-3342.825206869,4316.174199373,6.161667101426,-2.897375175888,3.512512219160
ISS (ZARYA),563880.0,-3268.699247016,-3658.940441845,4696.880148670,6.719474777721,-2.363194782843,2.822913024604
ISS (ZARYA),564000.0,-2434.984483929,-3908.265449162,4991.604056947,7.154605370002,-1.785897545160,2.081663545872
ISS (ZARYA),564120.0,-1556.822575416,-4086.250187962,5194.952137857,7.459140119376,-1.175995236076,1.302299569140
ISS (ZARYA),564240.0,-650.242203989,-4189.642777098,5303.198140027,7.627528354642,-0.544579926076,0.499036201546
ISS (ZARYA),564360.0,268.208735115,-4216.547444573,5314.349828156,7.656677994253,0.096871449262,-0.313483179154
ISS (ZARYA),564480.0,1181.761629346,-4166.458747140,5228.185044992,7.546007301146,0.736696866780,-1.120442565654
ISS (ZARYA),564600.0,2073.729542051,-4040.271651672,5046.256951719,7.297458295379,1.363251567487,-1.907111287592
ISS (ZARYA),564720.0,2927.808903051,-3840.267267255,4771.868294144,6.915471528144,1.965111384731,-2.659102241908
ISS (ZARYA),564840.0,3728.375816046,-3570.074213592,4410.014793046,6.406921199149,2.531275278110,-3.362628086951
ISS (ZARYA),564960.0,4460.772144555,-3234.605848479,3967.298063217,5.781009123461,3.051364806985,-4.004752456510
ISS (ZARYA),565080.0,5111.576347229,-2839.973889457,3451.808870855,5.049116048840,3.515817550370,-4.573632324275
ISS (ZARYA),565200.0,5668.853877643,-2393.379372049,2872.982066529,4.224609433022,3.916070665423,-5.058746630524
ISS (ZARYA),565320.0,6122.381921779,-1902.982390030,2241.425177948,3.322608043875,4.244730047027,-5.451105392378
ISS (ZARYA),565440.0,6463.843392706,-1377.752641001,1568.723382776,2.359705555803,4.495720076701,-5.743432971426
ISS (ZARYA),565560.0,6686.985492584,-827.303413508,867.224352831,1.353657487590,4.664408869311,-5.930319137705
ISS (ZARYA),565680.0,6787.738813685,-261.712246380,149.807197578,0.323038087484,4.747704322724,-6.008332141607
ISS (ZARYA),565800.0,6764.293873461,308.667992256,-570.359637054,-0.713124183907,4.744117158097,-5.976089186553
ISS (ZARYA),565920.0,6617.133118848,873.403475125,-1280.066206463,-1.735722380882,4.653788440577,-5.834281391922
ISS (ZARYA),566040.0,6349.017716407,1422.174896657,-1966.309107986,-2.725947002200,4.478480658690,-5.585652373206
ISS (ZARYA),566160.0,5964.929772159,1944.969718784,-2616.534217475,-3.665651147032,4.221533137157,-5.234931716378
ISS (ZARYA),566280.0,5471.971895542,2432.267029478,-3218.868892210,-4.537694802347,3.887784165985,-4.788726639285
ISS (ZARYA),566400.0,4879.227140932,2875.211233711,-3762.338908280,-5.326259778640,3.483463565724,-4.255376787872
ISS (ZARYA),566520.0,4197.583252962,3265.771304541,-4237.066065378,-6.017128934313,3.016060333642,-3.644778236623
ISS (ZARYA),566640.0,3439.525764029,3596.882910989,-4634.443154549,-6.597925679621,2.494170449805,-2.968183258178
ISS (ZARYA),566760.0,2618.904834790,3862.571349219,-4947.283769600,-7.058312023545,1.927329860534,-2.237982296172
ISS (ZARYA),566880.0,1750.680817365,4058.053778350,-5169.945180175,-7.390145342296,1.325837166271,-1.467473907990
ISS (ZARYA),567000.0,850.653412122,4179.819758234,-5298.423118176,-7.587595395841,0.700569747589,-0.670627404423
ISS (ZARYA),567120.0,-64.820941548,4225.689477427,-5330.417826039,-7.647223786804,0.062796131317,0.138158287546
ISS (ZARYA),567240.0,-979.119069537,4194.849339940,-5265.371068720,-7.568028045513,-0.576013495941,0.944297150173
ISS (ZARYA),567360.0,-1875.644323610,4087.864763747,-5104.474040935,-7.351451946486,-1.204377417596,1.733258472802
ISS (ZARYA),567480.0,-2738.119096975,3906.670163521,-4850.646249065,-7.001362715374,-1.810992332882,2.490808066353
ISS (ZARYA),567600.0,-3550.872607409,3654.536186753,-4508.485568777,-6.523994727043,-2.384922296232,3.203247214328
ISS (ZARYA),567720.0,-4299.119853955,3336.014391195,-4084.189833990,-5.927858395112,-2.915785460633,3.857647785980
ISS (ZARYA),567840.0,-4969.227460883,2956.859733188,-3585.450552086,-5.223612451811,-3.393936766333,4.442081070821
ISS (ZARYA),567960.0,-5548.961904623,2523.931509542,-3021.319699226,-4.423897888184,-3.810643869069,4.945836819104
ISS (ZARYA),568080.0,-6027.715449993,2045.073772590,-2402.051040254,-3.543132547891,-4.158252733955,5.359627894433
ISS (ZARYA),568200.0,-6396.705079096,1528.976711135,-1738.918026177,-2.597266714593,-4.430338599904,5.675775074655
ISS (ZARYA),568320.0,-6649.139846321,985.021032925,-1044.011010824,-1.603501870997,-4.621837595432,5.888366062003
ISS (ZARYA),568440.0,-6780.352481336,423.107954563,-330.017241082,-0.579976920708,-4.729154270271,5.993382814572
ISS (ZARYA),568560.0,-6787.891705348,-146.522049778,390.012254655,0.454571716432,-4.750240750491,5.988791944457
ISS (ZARYA),568680.0,-6671.572607552,-713.478123472,1102.904194722,1.481167878134,-4.684644112525,5.874594113675
ISS (ZARYA),568800.0,-6433.483501392,-1267.411571701,1795.607912044,2.480961719484,-4.533519822147,5.652829986299
ISS (ZARYA),568920.0,-6077.948871202,-1798.207947340,2455.438302784,3.435593848736,-4.299610562291,5.327542187547
ISS (ZARYA),569040.0,-5611.449241016,-2296.174560542,3070.311644647,4.327547481485,-3.987191308678,4.904694662055
ISS (ZARYA),569160.0,-5042.499957220,-2752.219482605,3628.969344291,5.140479456996,-3.601982926902,4.392052591914
ISS (ZARYA),569280.0,-4381.491892813,-3158.018458288,4121.185136143,5.859522474270,-3.151037701094,3.799027435341
ISS (ZARYA),569400.0,-3640.497891753,-3506.166599035,4537.951858770,6.471552809885,-2.642600949414,3.136492541872
ISS (ZARYA),569520.0,-2833.049344236,-3790.312251763,4871.644616131,6.965419803632,-2.085953184699,2.416575132007
ISS (ZARYA),569640.0,-1973.887618521,-4005.270971216,5116.157822714,7.332135264425,-1.491237159011,1.652430228594
ISS (ZARYA),569760.0,-1078.695203923,-4147.118021834,5267.014274448,7.565022420936,-0.869273673605,0.858001507367
ISS (ZARYA),569880.0,-163.811400586,-4213.258264188,5321.444938692,7.659824960898,-0.231369377190,0.047773171593
ISS (ZARYA),570000.0,754.062704158,-4202.472626518,5278.438597829,7.614777017856,0.410880921714,-0.763483939917
ISS (ZARYA),570120.0,1658.165333542,-4114.940628630,5138.760819281,7.430634736162,1.045795476512,-1.560969526010
ISS (ZARYA),570240.0,2531.976600855,-3952.238636366,4904.941991444,7.110669438861,1.661808725744,-2.330112180069
ISS (ZARYA),570360.0,3359.517938267,-3717.313716317,4581.234408517,6.660621676567,2.247674671717,-3.056826791955
ISS (ZARYA),570480.0,4125.643614189,-3414.433173923,4173.538662443,6.088614816779,2.792668512264,-3.727768382180
ISS (ZARYA),570600.0,4816.319393395,-3049.110132428,3689.299956897,5.405026591475,3.286783885332,-4.330578934950
ISS (ZARYA),570720.0,5418.883211066,-2628.005872929,3137.375430099,4.622317341066,3.720922288138,-4.854122792706
ISS (ZARYA),570840.0,5922.282627103,-2158.810116846,2527.874169163,3.754814658708,4.087070437759,-5.288705199429
ISS (ZARYA),570960.0,6317.283877965,-1650.100980948,1871.972300643,2.818455716726,4.378460723412,-5.626267855089
ISS (ZARYA),571080.0,6596.647616644,-1111.186939873,1181.706305277,1.830490596614,4.589709619998,-5.860555063950
ISS (ZARYA),571200.0,6755.266967832,-551.933744003,469.748466064,0.809152203122,4.716929098799,-5.987244355784
ISS (ZARYA),571320.0,6790.264332568,17.420196293,-250.830955757,-0.226699474586,4.757806729251,-6.004036375542
ISS (ZARYA),571440.0,6701.044425487,586.455993963,-966.809684434,-1.257949187684,4.711651283949,-5.910700321666
ISS (ZARYA),571560.0,6489.302255677,1144.769773190,-1665.062069424,-2.265603602545,4.579402133577,-5.709073124864
ISS (ZARYA),571680.0,6158.986080979,1682.167093750,-2332.804850480,-3.231162727673,4.363602388880,-5.403012689449
ISS (ZARYA),571800.0,5716.216674511,2188.852042037,-2957.834665376,-4.136974996336,4.068337421130,-4.998307624989
ISS (ZARYA),571920.0,5169.165440979,2655.607008913,-3528.752322519,-4.966566708547,3.699141878021,-4.502547736879
ISS (ZARYA),572040.0,4527.894923839,3073.959622660,-4035.169459014,-5.704938457785,3.262879444734,-3.924960920024
ISS (ZARYA),572160.0,3804.165993359,3436.333861441,-4467.893932979,-6.338823451262,2.767600270281,-3.276222879621
ISS (ZARYA),572280.0,3011.216474764,3736.182974920,-4819.091083316,-6.856904975820,2.222381147267,-2.568246244937
ISS (ZARYA),572400.0,2163.516175355,3968.102440364,-5082.418756689,-7.249992368470,1.637153232890,-1.813955196931
ISS (ZARYA),572520.0,1276.503243296,4127.921714115,-5253.134686849,-7.511156474620,1.022521430986,-1.027050832620
ISS (ZARYA),572640.0,366.306606732,4212.773979979,-5328.175371631,-7.635826559110,0.389578668623,-0.221771332300
ISS (ZARYA),572760.0,-550.541018411,4221.143426486,-5306.206009247,-7.621850924144,-0.250282629996,0.587350196816
ISS (ZARYA),572880.0,-1457.395319469,4152.889810501,-5187.641336249,-7.469523146874,-0.885560374415,1.385728339524
ISS (ZARYA),573000.0,-2337.793728606,4009.250209493,-4974.637387618,-7.181575040702,-1.504832983952,2.158967250301
ISS (ZARYA),573120.0,-3175.745936397,3792.817966462,-4671.054325507,-6.763136403601,-2.096949130859,2.893100780277
ISS (ZARYA),573240.0,-3956.017542893,3507.498934863,-4282.390616163,-6.221660612937,-2.651216071482,3.574829551363
ISS (ZARYA),573360.0,-4664.402650499,3158.445279323,-3815.689030779,-5.566814418565,-3.157585042937,4.191752957553
ISS (ZARYA),573480.0,-5287.980986764,2751.967316691,-3279.415248937,-4.810330082673,-3.606831418136,4.732593068103
ISS (ZARYA),573600.0,-5815.354942667,2295.424211468,-2683.310275704,-3.965818440675,-3.990726430267,5.187406304133
ISS (ZARYA),573720.0,-6236.861801608,1797.094771598,-2038.218442829,-3.048542533147,-4.302196465429,5.547777772683
ISS (ZARYA),573840.0,-6544.756488686,1266.030107252,-1355.893423618,-2.075153097763,-4.535465340584,5.806992471758
ISS (ZARYA),573960.0,-6733.360445619,711.890480853,-648.785400769,-1.063389230718,-4.686174765279,5.960177385820
ISS (ZARYA),574080.0,-6799.172763804,144.769242817,70.186775878,-0.031749679739,-4.751478410589,6.004408864562
ISS (ZARYA),574200.0,-6740.940485233,-424.992740481,787.873987758,1.000857764399,-4.730105694377,5.938780627466
ISS (ZARYA),574320.0,-6559.685974257,-986.998354611,1491.140875101,2.015479721007,-4.622392486495,5.764429186363
ISS (ZARYA),574440.0,-6258.690410451,-1530.987133469,2167.110287827,2.993483499627,-4.430277328712,5.484515277827
ISS (ZARYA),574560.0,-5843.433671549,-2047.025637686,2803.402899087,3.916915984564,-4.157263294751,5.104161844689
ISS (ZARYA),574680.0,-5321.492074039,-2525.691272921,3388.366894978,4.768845472975,-3.808347108376,4.630350977498
ISS (ZARYA),574800.0,-4702.396529490,-2958.245778654,3911.293036642,5.533678073405,-3.389918421477,4.071783811297
ISS (ZARYA),574920.0,-3997.454584682,-3336.795026294,4362.610939609,6.197442029174,-2.909633092955,3.438708504474
ISS (ZARYA),575040.0,-3219.540496374,-3654.432262010,4734.063070377,6.748035333996,-2.376264821391,2.742722009802
ISS (ZARYA),575160.0,-2382.857932542,-3905.362461943,5018.853655248,7.175433975926,-1.799539556564,1.996551374087
ISS (ZARYA),575280.0,-1502.680109192,-4085.005984964,5211.770367369,7.471859819551,-1.189956802531,1.213819850320
ISS (ZARYA),575400.0,-595.072212812,-4190.080170498,5309.277253783,7.631908317464,-0.558601343029,0.408802326549
ISS (ZARYA),575520.0,323.399110356,-4218.657912540,5309.577854991,7.652636828249,0.083051777637,-0.403826331850
ISS (ZARYA),575640.0,1235.964522147,-4170.202541250,5212.647850891,7.533614319985,0.723336832458,-1.209247253632
ISS (ZARYA),575760.0,2125.954416676,-4045.578575824,5020.236860168,7.276932776393,1.350599810935,-1.992755627495
ISS (ZARYA),575880.0,2977.100399813,-3847.038107277,4735.839267182,6.887179906614,1.953402046028,-2.740018798431
ISS (ZARYA),576000.0,3773.831130560,-3578.182767750,4364.634204677,6.371372049601,2.520723271839,-3.437332043464
ISS (ZARYA),576120.0,4501.557663875,-3243.901484926,3913.395135705,5.738845724075,3.042161792806,-4.071868992772
ISS (ZARYA),576240.0,5146.943239990,-2850.284540079,3390.369896017,5.001106324146,3.508128699583,-4.631922715487
ISS (ZARYA),576360.0,5698.152313354,-2404.514864842,2805.132599519,4.171633131906,3.910032244966,-5.107132473333
ISS (ZARYA),576480.0,6145.073583794,-1914.738024096,2168.409468211,3.265641131918,4.240447768634,-5.488690282241
ISS (ZARYA),576600.0,6479.511956753,-1389.912918324,1491.881390988,2.299801969579,4.493268101789,-5.769520923566
ISS (ZARYA),576720.0,6695.344772266,-839.645857178,787.966786637,1.291928591199,4.663829328127,-5.944429075563
ISS (ZARYA),576840.0,6788.638327198,-274.011252528,69.589074688,0.260630360817,4.749007203556,-6.010207877043
ISS (ZARYA),576960.0,6757.721659609,296.637305350,-650.066330334,-0.775052538002,4.747280448122,-5.965704479494
ISS (ZARYA),577080.0,6603.215719846,861.861445812,-1357.800156407,-1.796025121160,4.658758448363,-5.811839888107
ISS (ZARYA),577200.0,6328.017342291,1411.333546921,-2040.646999717,-2.783513005204,4.485172510002,-5.551582453965
ISS (ZARYA),577320.0,5937.238757799,1935.029052806,-2686.117150031,-3.719426260684,4.229831498677,-5.189876527147
ISS (ZARYA),577440.0,5438.104647604,2423.411437191,-3282.427330701,-4.586701739284,3.897544303864,-4.733529767066
ISS (ZARYA),577560.0,4839.809841047,2867.606047895,-3818.715687314,-5.369615562116,3.494512877493,-4.191064209919
ISS (ZARYA),577680.0,4153.341629888,3259.559577320,-4285.237038231,-6.054059609990,3.028200496210,-3.572537248716
ISS (ZARYA),577800.0,3391.271269771,3592.182491456,-4673.535169024,-6.627778208829,2.507180301056,-2.889339106274
ISS (ZARYA),577920.0,2567.519558867,3859.472355012,-4976.589735982,-7.080563450358,1.940969080179,-2.153973185692
ISS (ZARYA),578040.0,1697.101454059,4056.616557568,-5188.936072186,-7.404409455421,1.339850750107,-1.379824965354
ISS (ZARYA),578160.0,795.854564434,4180.073432362,-5306.756809407,-7.593627172403,0.714693188553,-0.580924037335
ISS (ZARYA),578280.0,-119.843872705,4227.631140636,-5327.944710040,-7.644921904616,0.076761142256,0.228297316336
ISS (ZARYA),578400.0,-1033.367193700,4198.443966253,-5252.136441637,-7.557435689814,-0.562472947387,1.033246732255
ISS (ZARYA),578520.0,-1928.132570659,4093.045843322,-5080.717245078,-7.332756032511,-1.191519032939,1.819414114754
ISS (ZARYA),578640.0,-2787.893339563,3913.341055942,-4816.796589653,-6.974891522189,-1.799059648487,2.572612689349
ISS (ZARYA),578760.0,-3597.026398701,3662.572146250,-4465.155031057,-6.490213816839,-2.374139354608,3.279217645496
ISS (ZARYA),578880.0,-4340.810562331,3345.265189791,-4032.162650139,-5.887364600355,-2.906352203769,3.926400711983
ISS (ZARYA),579000.0,-5005.691553876,2967.152785767,-3525.669701763,-5.177125670462,-3.386025298528,4.502358109757
ISS (ZARYA),579120.0,-5579.529103821,2535.075391864,-2954.870476682,-4.372250446358,-3.804395656069,4.996528242001
ISS (ZARYA),579240.0,-6051.821454270,2056.862020036,-2330.141884458,-3.487255972189,-4.153776724188,5.399794416090
ISS (ZARYA),579360.0,-6413.902542766,1541.191791891,-1662.858885066,-2.538175894432,-4.427710183655,5.704667058269
ISS (ZARYA),579480.0,-6659.107307001,997.438402472,-965.189591191,-1.542276767638,-4.621098268271,5.905439460706
ISS (ZARYA),579600.0,-6782.900962668,435.500116020,-249.873574560,-0.517742170535,-4.730311844130,5.998311215910
ISS (ZARYA),579720.0,-6782.968772301,-134.381536170,470.012429352,0.516668777904,-4.753269961402,5.981474191965
ISS (ZARYA),579840.0,-6659.263723830,-701.810721880,1181.296679748,1.541980103344,-4.689487505487,5.855157144258
ISS (ZARYA),579960.0,-6414.010623950,-1256.429971793,1870.957343684,2.539365194420,-4.540088844007,5.621626726194
ISS (ZARYA),580080.0,-6051.666308399,-1788.112408630,2526.364899259,3.490510329315,-4.307786853042,5.285144570214
ISS (ZARYA),580200.0,-5578.836890298,-2287.149425930,3135.516837633,4.377965508632,-3.996828238705,4.851882043196
ISS (ZARYA),580320.0,-5004.154117300,-2744.429895535,3687.259766981,5.185473556059,-3.612907471534,4.329796016023
ISS (ZARYA),580440.0,-4338.113907749,-3151.607330507,4171.494503016,5.898270006065,-3.163052765578,3.728470335923
